TET	  0.821014
TET	  0.763178
TET	  0.764327
TET	  0.615938
TET	  0.888508
TET	  0.918431
TET	   0.80125
TET	    0.8924
TET	  0.544001
TET	  0.724892
TET	  0.801252
TET	  0.674734
TET	  0.654263
TET	  0.851623
TET	  0.597971
TET	  0.668088
TET	  0.653491
TET	  0.625705
TET	  0.626734
TET	  0.791297
TET	  0.781609
TET	   0.75206
TET	  0.911982
TET	  0.604974
TET	  0.948977
TET	  0.904285
TET	  0.672411
TET	  0.641378
TET	  0.685043
TET	  0.825354
TET	  0.895069
TET	  0.674545
TET	   0.76654
TET	  0.752928
TET	  0.805579
TET	  0.976172
TET	  0.766233
TET	  0.950816
TET	  0.928161
TET	  0.783616
TET	  0.838967
TET	  0.746537
TET	  0.584759
TET	  0.712356
TET	   0.52692
TET	  0.670906
TET	  0.666959
TET	  0.636967
TET	  0.719406
TET	  0.739029
TET	  0.694969
TET	  0.703595
TET	  0.749987
TET	  0.696463
TET	  0.529534
TET	  0.887291
TET	   0.81724
TET	  0.707906
TET	  0.848493
TET	   0.76119
TET	  0.713558
TET	  0.788629
TET	   0.89514
TET	  0.791879
TET	  0.882287
TET	  0.876204
TET	  0.752507
TET	  0.680618
TET	  0.500848
TET	  0.762219
TET	  0.685346
TET	   0.68006
TET	  0.801063
TET	  0.552405
TET	  0.971344
TET	  0.783617
TET	  0.701132
TET	  0.812468
TET	  0.852685
TET	  0.589395
TET	  0.632308
TET	  0.713226
TET	  0.844028
TET	  0.907114
TET	  0.700198
TET	   0.85006
TET	  0.762221
TET	  0.916473
TET	  0.839188
TET	  0.683712
TET	  0.780627
TET	  0.982728
TET	  0.824698
TET	  0.945209
TET	  0.751556
TET	  0.868063
TET	  0.676433
TET	  0.639459
TET	  0.765783
TET	  0.806173
TET	  0.778372
TET	  0.709174
TET	   0.77936
TET	  0.824916
TET	  0.797449
TET	  0.882878
TET	  0.857981
TET	  0.929246
TET	  0.706387
TET	  0.675072
TET	  0.897724
TET	  0.802169
TET	  0.795773
TET	   0.84566
TET	  0.890703
TET	  0.858705
TET	   0.80301
TET	  0.781379
TET	  0.766871
TET	  0.824619
TET	  0.822662
TET	  0.802283
TET	  0.871135
TET	  0.687022
TET	  0.783787
TET	  0.857019
TET	   0.74319
TET	  0.884773
TET	  0.465611
TET	  0.731099
TET	  0.846792
TET	  0.681694
TET	  0.640822
TET	  0.821315
TET	  0.801356
TET	  0.681431
TET	  0.697702
TET	  0.644047
TET	  0.948718
TET	  0.897008
TET	  0.707378
TET	  0.745256
TET	  0.767245
TET	  0.827951
TET	  0.773614
TET	  0.774274
TET	   0.88891
TET	  0.540726
TET	  0.674518
TET	  0.627754
TET	  0.892785
TET	  0.933339
TET	  0.645931
TET	  0.741965
TET	  0.942598
TET	   0.95769
TET	  0.663613
TET	  0.684563
TET	  0.658427
TET	  0.693634
TET	  0.838817
TET	  0.832349
TET	  0.784694
TET	  0.674715
TET	  0.694733
TET	  0.722611
TET	  0.836899
TET	  0.908376
TET	  0.837533
TET	  0.782095
TET	  0.836939
TET	  0.817338
TET	   0.81698
TET	  0.632226
TET	  0.804769
TET	  0.866222
TET	  0.883296
TET	  0.681002
TET	  0.785897
TET	   0.77769
TET	  0.671003
TET	  0.657851
TET	  0.940287
TET	   0.78887
TET	  0.663605
TET	  0.777094
TET	  0.726275
TET	   0.61014
TET	  0.779158
TET	   0.73352
TET	  0.639814
TET	  0.838652
TET	  0.594697
TET	  0.748713
TET	  0.784314
TET	  0.763965
TET	  0.620751
TET	  0.855991
TET	  0.814567
TET	  0.482376
TET	  0.667782
TET	  0.707906
TET	  0.708121
TET	  0.673596
TET	  0.898326
TET	  0.786445
TET	  0.906966
TET	  0.819558
TET	  0.776898
TET	  0.692452
TET	  0.702869
TET	  0.776627
TET	   0.55986
TET	  0.645291
TET	  0.491767
TET	  0.840962
TET	  0.828289
TET	  0.901588
TET	  0.824136
TET	  0.818143
TET	  0.595336
TET	  0.724638
TET	  0.928032
TET	  0.961991
TET	  0.783521
TET	   0.75957
TET	  0.617463
TET	  0.795864
TET	  0.922304
TET	  0.747061
TET	  0.509506
TET	  0.814605
TET	  0.691131
TET	   0.89838
TET	   0.73749
TET	  0.832982
TET	  0.884826
TET	  0.745084
TET	  0.630185
TET	  0.889191
TET	  0.784444
TET	  0.570993
TET	  0.749197
TET	  0.757233
TET	  0.796875
TET	   0.82126
TET	  0.965247
TET	  0.780669
TET	  0.618868
TET	  0.785072
TET	  0.943806
TET	  0.711406
TET	  0.901759
TET	  0.901386
TET	  0.883941
TET	  0.759886
TET	  0.791587
TET	   0.92741
TET	  0.991186
TET	  0.907386
TET	  0.909921
TET	  0.808934
TET	  0.827759
TET	  0.787786
TET	  0.731277
TET	  0.637117
TET	  0.514629
TET	  0.799927
TET	  0.805196
TET	  0.880181
TET	  0.553152
TET	  0.626252
TET	  0.785905
TET	   0.50948
TET	  0.625918
TET	  0.692179
TET	  0.766537
TET	   0.77632
TET	  0.737763
TET	  0.755205
TET	  0.830165
TET	  0.788283
TET	  0.973528
TET	  0.726751
TET	  0.845737
TET	  0.758976
TET	  0.881348
TET	  0.668597
TET	  0.744949
TET	  0.751323
TET	  0.842464
TET	  0.569503
TET	  0.712119
TET	  0.503727
TET	  0.612118
TET	  0.909261
TET	  0.813018
TET	  0.761238
TET	  0.822032
TET	  0.781282
TET	  0.731518
TET	  0.842874
TET	  0.905094
TET	  0.691237
TET	  0.697087
TET	  0.689682
TET	  0.801537
TET	   0.84388
TET	  0.867082
TET	  0.498441
TET	  0.839453
TET	  0.672969
TET	  0.727354
TET	  0.785174
TET	  0.819962
TET	  0.592847
TET	  0.901698
TET	  0.754227
TET	   0.63858
TET	  0.570117
TET	   0.75582
TET	  0.899417
TET	  0.644253
TET	  0.596112
TET	    0.8067
TET	  0.839706
TET	  0.583831
TET	  0.794124
TET	   0.77349
TET	  0.804086
TET	  0.933562
TET	  0.646887
TET	  0.828223
TET	   0.71406
TET	  0.607339
TET	  0.865207
TET	  0.762647
TET	  0.820382
TET	  0.656028
TET	   0.90703
TET	  0.891606
TET	  0.928584
TET	  0.631568
TET	   0.86125
TET	  0.575684
TET	  0.843082
TET	   0.86957
TET	  0.877856
TET	  0.903551
TET	  0.919709
TET	  0.815168
TET	  0.868189
TET	  0.941153
TET	   0.71293
TET	  0.636661
TET	  0.951352
TET	  0.499575
TET	  0.564007
TET	  0.624528
TET	  0.755284
TET	  0.635999
TET	  0.611134
TET	  0.929964
TET	  0.759098
TET	  0.561049
TET	  0.812109
TET	  0.760115
TET	  0.826573
TET	  0.785117
TET	  0.642956
TET	  0.898473
TET	  0.861317
TET	  0.711621
TET	  0.867762
TET	  0.894122
TET	  0.880142
TET	  0.802757
TET	  0.811067
TET	  0.780302
TET	  0.785512
TET	  0.601371
TET	  0.710046
TET	  0.604237
TET	  0.827328
TET	  0.602951
TET	  0.785516
TET	  0.884096
TET	  0.688131
TET	  0.628051
TET	  0.564705
TET	  0.770048
TET	  0.627118
TET	  0.543661
TET	  0.820389
TET	  0.544231
TET	  0.813205
TET	  0.871295
TET	  0.635236
TET	  0.693273
TET	  0.660343
TET	  0.905767
TET	  0.829377
TET	  0.838335
TET	  0.578375
TET	  0.618787
TET	  0.673926
TET	  0.719707
TET	  0.760814
TET	   0.59906
TET	  0.668214
TET	  0.684333
TET	  0.750903
TET	  0.467626
TET	   0.85265
TET	  0.580686
TET	  0.882846
TET	  0.759438
TET	  0.954037
TET	  0.614282
TET	  0.690187
TET	  0.714539
TET	  0.912984
TET	  0.892776
TET	  0.608758
TET	  0.755615
TET	  0.782611
TET	  0.597291
TET	  0.707301
TET	  0.802961
TET	  0.853808
TET	  0.892036
TET	  0.941849
TET	  0.596199
TET	  0.973372
TET	   0.79085
TET	  0.873974
TET	  0.867279
TET	  0.852566
TET	  0.610674
TET	  0.522561
TET	  0.614288
TET	  0.812632
TET	  0.824153
TET	  0.932367
TET	  0.681857
TET	  0.832402
TET	  0.784644
TET	  0.704466
TET	  0.624789
TET	  0.798915
TET	  0.919119
TET	  0.778196
TET	  0.586997
TET	  0.865958
TET	  0.646704
TET	  0.906056
TET	  0.530394
TET	  0.737021
TET	  0.501634
TET	  0.664709
TET	  0.909659
TET	  0.867275
TET	  0.836398
TET	  0.766809
TET	  0.775371
TET	  0.773429
TET	   0.79019
TET	  0.776774
TET	  0.667456
TET	  0.743961
TET	  0.891838
TET	  0.830786
TET	  0.846981
TET	  0.881674
TET	  0.675189
TET	   0.91696
TET	  0.791718
TET	   0.77506
TET	   0.72054
TET	  0.588689
TET	  0.717166
TET	  0.734088
TET	  0.923569
TET	  0.650681
TET	  0.936384
TET	  0.527377
TET	  0.925203
TET	  0.565807
TET	  0.648632
TET	  0.722649
TET	  0.845398
TET	  0.649651
TET	  0.620757
TET	  0.666826
TET	   0.78028
TET	  0.786541
TET	  0.741078
TET	  0.762269
TET	  0.724922
TET	  0.751309
TET	  0.653044
TET	  0.656869
TET	   0.65153
TET	  0.607285
TET	  0.864522
TET	   0.52676
TET	  0.509687
TET	  0.846192
TET	   0.79912
TET	  0.892942
TET	  0.856224
TET	  0.807099
TET	  0.870121
TET	  0.797352
TET	    0.8841
TET	  0.908228
TET	  0.736533
TET	   0.67723
TET	  0.760227
TET	  0.795639
TET	  0.854155
TET	  0.730204
TET	  0.890437
TET	  0.859229
TET	  0.877218
TET	  0.852081
TET	  0.837196
TET	  0.876245
TET	  0.738909
TET	  0.637876
TET	  0.757714
TET	  0.788811
TET	  0.795865
TET	  0.855056
TET	  0.759932
TET	  0.823953
TET	  0.835527
TET	  0.802314
TET	  0.785551
TET	  0.753698
TET	    0.8639
TET	  0.580583
TET	  0.706785
TET	  0.589483
TET	   0.58097
TET	  0.627021
TET	  0.738587
TET	  0.617225
TET	  0.533297
TET	  0.500874
TET	  0.759448
TET	  0.575962
TET	  0.712967
TET	  0.934743
TET	  0.614391
TET	  0.609583
TET	  0.899144
TET	  0.703821
TET	  0.790294
TET	  0.751687
TET	  0.663709
TET	  0.880649
TET	  0.654753
TET	  0.891318
TET	   0.69181
TET	  0.683449
TET	  0.693726
TET	  0.600942
TET	  0.707944
TET	  0.869564
TET	  0.554252
TET	   0.64044
TET	  0.765049
TET	  0.794873
TET	  0.744922
TET	  0.833974
TET	  0.514693
TET	  0.767857
TET	  0.586857
TET	  0.691369
TET	  0.890506
TET	  0.562039
TET	  0.640941
TET	  0.587618
TET	  0.952347
TET	  0.611999
TET	  0.775344
TET	  0.749205
TET	  0.589664
TET	  0.663648
TET	  0.941591
TET	  0.741956
TET	  0.743653
TET	  0.656686
TET	   0.67355
TET	   0.76981
TET	  0.765956
TET	  0.869884
TET	  0.609518
TET	  0.562403
TET	  0.706588
TET	  0.873239
TET	  0.689727
TET	  0.552377
TET	  0.782092
TET	  0.826626
TET	  0.501266
TET	  0.487682
TET	  0.614042
TET	  0.681055
TET	  0.629573
TET	  0.651524
TET	  0.534929
TET	  0.791058
TET	  0.689784
TET	  0.625555
TET	  0.635928
TET	   0.66121
TET	  0.720817
TET	  0.775588
TET	  0.661436
TET	  0.793229
TET	  0.815298
TET	  0.717635
TET	  0.768421
TET	  0.776156
TET	  0.787654
TET	  0.742124
TET	   0.65204
TET	  0.892584
TET	   0.70538
TET	  0.948071
TET	  0.574621
TET	  0.692414
TET	   0.90076
TET	  0.763965
TET	  0.942465
TET	  0.719896
TET	  0.723711
TET	  0.881891
TET	  0.620779
TET	  0.922597
TET	  0.875176
TET	  0.638091
TET	  0.709905
TET	  0.908274
TET	  0.730846
TET	  0.816933
TET	  0.744969
TET	  0.842929
TET	  0.740606
TET	  0.690477
TET	  0.826992
TET	  0.808912
TET	  0.769638
TET	  0.591889
TET	  0.689692
TET	  0.563027
TET	  0.900694
TET	  0.824652
TET	  0.588049
TET	  0.965302
TET	  0.808189
TET	  0.817909
TET	   0.65628
TET	  0.833892
TET	  0.781215
TET	  0.762428
TET	  0.669714
TET	  0.955545
TET	  0.693351
TET	  0.823131
TET	  0.707402
TET	  0.618315
TET	   0.83456
TET	  0.798666
TET	   0.68682
TET	   0.74513
TET	  0.510262
TET	   0.78641
TET	  0.952625
TET	  0.610356
TET	  0.895479
TET	  0.692114
TET	  0.660947
TET	  0.526761
TET	  0.903139
TET	  0.812967
TET	  0.876364
TET	  0.913633
TET	  0.707766
TET	  0.854488
TET	  0.853909
TET	  0.802215
TET	  0.805341
TET	  0.839036
TET	  0.737338
TET	  0.763757
TET	  0.733184
TET	  0.696656
TET	   0.80149
TET	  0.549473
TET	  0.651936
TET	  0.628471
TET	  0.482342
TET	  0.629773
TET	  0.834242
TET	  0.871822
TET	  0.643749
TET	   0.68963
TET	   0.87734
TET	  0.897949
TET	  0.613978
TET	  0.667468
TET	  0.843179
TET	  0.678933
TET	  0.878176
TET	  0.691945
TET	  0.685281
TET	  0.714965
TET	  0.644794
TET	  0.606966
TET	   0.77084
TET	  0.599542
TET	   0.72383
TET	  0.616431
TET	  0.787243
TET	  0.916638
TET	  0.940888
TET	  0.671267
TET	  0.880984
TET	      0.75
TET	  0.804737
TET	  0.674714
TET	   0.71465
TET	  0.802207
TET	  0.814187
TET	  0.369491
TET	  0.659813
TET	   0.58848
TET	   0.84441
TET	  0.688852
TET	  0.572335
TET	  0.525547
TET	  0.775286
TET	  0.774397
TET	  0.636517
TET	  0.891254
TET	  0.683197
TET	  0.597686
TET	  0.736079
TET	  0.565622
TET	  0.955849
TET	   0.69382
TET	  0.637466
TET	  0.546995
TET	  0.696092
TET	  0.656853
TET	  0.687207
TET	  0.489334
TET	  0.647723
TET	  0.723903
TET	   0.67038
TET	   0.69133
TET	  0.620326
TET	  0.597293
TET	  0.671737
TET	  0.812574
TET	  0.636914
TET	   0.86655
TET	  0.590721
TET	  0.903392
TET	  0.563889
TET	  0.846999
TET	  0.958181
TET	  0.475882
TET	  0.627217
TET	  0.490485
TET	  0.679868
TET	   0.58371
TET	  0.920598
TET	  0.680776
TET	  0.843215
TET	  0.685516
TET	  0.803333
TET	  0.616691
TET	  0.751788
TET	  0.762454
TET	  0.698254
TET	  0.621808
TET	  0.693576
TET	  0.562015
TET	  0.436161
TET	  0.904124
TET	   0.72257
TET	  0.657917
TET	  0.900622
TET	  0.944182
TET	   0.72915
TET	  0.621488
TET	  0.724341
TET	   0.77267
TET	  0.797941
TET	   0.64522
TET	  0.479231
TET	  0.727514
TET	  0.776306
TET	  0.754668
TET	  0.721505
TET	  0.802717
TET	  0.791207
TET	  0.718707
TET	  0.769221
TET	  0.730647
TET	  0.757973
TET	  0.630488
TET	  0.915992
TET	  0.675133
TET	  0.707344
TET	  0.801488
TET	  0.828214
TET	  0.829454
TET	  0.700997
TET	  0.897116
TET	  0.566119
TET	  0.786713
TET	  0.607596
TET	   0.90318
TET	  0.713765
TET	  0.834501
TET	  0.607988
TET	  0.689586
TET	  0.577183
TET	  0.606537
TET	   0.60307
TET	  0.574658
TET	   0.65656
TET	  0.985264
TET	   0.97676
TET	  0.763436
TET	  0.542103
TET	    0.5584
TET	  0.914821
TET	  0.742547
TET	  0.765807
TET	  0.743036
TET	  0.606277
TET	  0.615603
TET	  0.802483
TET	  0.805929
TET	  0.917707
TET	  0.689327
TET	  0.671446
TET	  0.832644
TET	   0.72447
TET	  0.834288
TET	  0.592436
TET	  0.589811
TET	  0.737885
TET	  0.554922
TET	   0.81689
TET	  0.733708
TET	  0.647152
TET	  0.618085
TET	  0.772033
TET	  0.631767
TET	  0.779454
TET	  0.901476
TET	  0.921941
TET	  0.840496
TET	  0.799116
TET	  0.804825
TET	  0.670235
TET	  0.940496
TET	  0.862765
TET	  0.801995
TET	   0.89718
TET	  0.899035
TET	   0.81412
TET	  0.728121
TET	  0.680008
TET	  0.697866
TET	  0.773137
TET	   0.68574
TET	  0.660477
TET	  0.846084
TET	  0.627999
TET	  0.770544
TET	  0.678083
TET	  0.616968
TET	  0.772735
TET	  0.786367
TET	  0.835689
TET	  0.665189
TET	  0.590997
TET	  0.685905
TET	    0.7898
TET	  0.861698
TET	  0.899316
TET	  0.812451
TET	  0.792093
TET	  0.876963
TET	  0.767727
TET	  0.885815
TET	   0.63359
TET	  0.701257
TET	  0.578001
TET	  0.753543
TET	  0.675541
TET	   0.71168
TET	  0.716561
TET	   0.52648
TET	  0.685738
TET	  0.945041
TET	  0.699191
TET	  0.796863
TET	  0.786806
TET	  0.676828
TET	  0.560256
TET	  0.708949
TET	  0.560327
TET	  0.645076
TET	  0.738685
TET	  0.805151
TET	  0.759994
TET	  0.656278
TET	  0.674087
TET	   0.85012
TET	  0.590796
TET	  0.959968
TET	  0.691539
TET	   0.82073
TET	  0.618134
TET	  0.775307
TET	  0.751448
TET	  0.876013
TET	  0.697099
TET	  0.675729
TET	  0.727576
TET	   0.85477
TET	  0.693391
TET	  0.705556
TET	  0.658188
TET	  0.802236
TET	  0.645273
TET	  0.803367
TET	  0.906263
TET	  0.635621
TET	  0.906397
TET	  0.697007
TET	  0.846338
TET	  0.711881
TET	  0.497827
TET	  0.572418
TET	   0.70939
TET	  0.707096
TET	  0.884615
TET	  0.725079
TET	  0.641827
TET	  0.854902
TET	   0.47976
TET	  0.964726
TET	  0.560014
TET	  0.820915
TET	  0.828236
TET	  0.684238
TET	  0.864427
TET	  0.836343
TET	  0.687511
TET	  0.927247
TET	  0.847987
TET	  0.838562
TET	  0.748464
TET	  0.738686
TET	  0.761459
TET	  0.685285
TET	  0.804637
TET	  0.737819
TET	  0.630236
TET	     0.687
TET	  0.780517
TET	  0.825383
TET	  0.732508
TET	  0.588797
TET	   0.63556
TET	  0.827581
TET	  0.503876
TET	  0.698629
TET	  0.811263
TET	   0.71443
TET	  0.917858
TET	  0.885304
TET	  0.826503
TET	  0.774587
TET	  0.771008
TET	  0.855454
TET	  0.664988
TET	  0.759006
TET	  0.475158
TET	  0.688303
TET	  0.741942
TET	  0.736257
TET	  0.784072
TET	  0.708288
TET	  0.837927
TET	  0.696442
TET	  0.572634
TET	  0.653611
TET	  0.471003
TET	  0.576137
TET	  0.587877
TET	  0.729719
TET	  0.686679
TET	  0.691718
TET	  0.713265
TET	  0.872118
TET	  0.567156
TET	  0.711477
TET	  0.752465
TET	  0.705128
TET	  0.515775
TET	  0.539952
TET	  0.928155
TET	  0.792622
TET	  0.743359
TET	   0.66134
TET	  0.669022
TET	  0.552345
TET	  0.761685
TET	  0.748381
TET	  0.846984
TET	  0.687671
TET	  0.769775
TET	  0.778778
TET	  0.608426
TET	  0.756438
TET	  0.811602
TET	  0.835385
TET	  0.650434
TET	  0.664312
TET	   0.61812
TET	  0.716551
TET	  0.682729
TET	  0.682883
TET	  0.608415
TET	  0.881004
TET	  0.767027
TET	  0.852425
TET	  0.764368
TET	  0.716111
TET	  0.831278
TET	   0.67443
TET	  0.937635
TET	  0.765177
TET	  0.941527
TET	  0.970108
TET	  0.581006
TET	  0.855585
TET	  0.728799
TET	  0.918396
TET	  0.628438
TET	  0.713987
TET	  0.715687
TET	  0.654557
TET	  0.787476
TET	  0.564721
TET	  0.647869
TET	  0.774064
TET	  0.747848
TET	  0.674744
TET	  0.792523
TET	  0.610655
TET	   0.78254
TET	  0.644009
TET	  0.636438
TET	   0.72431
TET	  0.669251
TET	  0.676403
TET	  0.765295
TET	  0.629646
TET	  0.732582
TET	  0.979737
TET	  0.763809
TET	  0.865526
TET	   0.83027
TET	  0.744126
TET	  0.799751
TET	   0.83435
TET	    0.9081
TET	  0.670281
TET	  0.791415
TET	   0.66005
TET	  0.771553
TET	  0.758923
TET	   0.56396
TET	  0.673156
TET	  0.701126
TET	  0.686506
TET	  0.729573
TET	  0.644434
TET	  0.630729
TET	   0.59855
TET	  0.697806
TET	  0.593642
TET	  0.557573
TET	  0.884254
TET	   0.85088
TET	  0.911868
TET	  0.781174
TET	  0.871504
TET	  0.733662
TET	  0.892926
TET	  0.835822
TET	  0.609718
TET	  0.583142
TET	  0.868688
TET	  0.719347
TET	  0.624432
TET	  0.781563
TET	   0.87119
TET	  0.812943
TET	  0.696993
TET	  0.896166
TET	  0.632903
TET	  0.654369
TET	  0.806697
TET	  0.767293
TET	  0.745957
TET	  0.585451
TET	  0.722416
TET	  0.748648
TET	  0.856977
TET	  0.713328
TET	  0.698254
TET	  0.714304
TET	  0.767245
TET	  0.732771
TET	  0.818991
TET	  0.822476
TET	  0.608094
TET	  0.751466
TET	  0.836852
TET	  0.580631
TET	   0.58416
TET	  0.614407
TET	   0.64654
TET	  0.589155
TET	  0.536806
TET	  0.819562
TET	  0.687692
TET	  0.868955
TET	  0.890589
TET	  0.692381
TET	  0.744145
TET	  0.709052
TET	     0.795
TET	   0.90706
TET	  0.701548
TET	  0.847666
TET	  0.861901
TET	  0.778998
TET	  0.750777
TET	   0.80372
TET	  0.597501
TET	  0.738402
TET	  0.819133
TET	  0.805575
TET	  0.639405
TET	  0.731135
TET	  0.581003
TET	  0.896934
TET	  0.838068
TET	  0.677958
TET	  0.935896
TET	  0.676434
TET	   0.66317
TET	  0.663912
TET	  0.781163
TET	  0.689401
TET	  0.727275
TET	  0.749836
TET	  0.888384
TET	  0.750866
TET	  0.807374
TET	  0.801759
TET	   0.84402
TET	  0.865111
TET	  0.588208
TET	  0.858117
TET	  0.806277
TET	  0.709815
TET	  0.802302
TET	  0.851325
TET	  0.573142
TET	  0.687496
TET	  0.885754
TET	  0.754614
TET	  0.910548
TET	  0.640682
TET	  0.584838
TET	  0.601122
TET	  0.716288
TET	  0.625592
TET	  0.669282
TET	  0.865321
TET	  0.795031
TET	  0.788042
TET	  0.751021
TET	  0.898573
TET	  0.849847
TET	  0.726074
TET	  0.589225
TET	  0.586693
TET	  0.743235
TET	  0.458411
TET	  0.385396
TET	  0.652073
TET	  0.775757
TET	  0.816884
TET	  0.700813
TET	   0.82076
TET	  0.728255
TET	  0.651104
TET	  0.698104
TET	  0.699318
TET	  0.569613
TET	   0.60376
TET	  0.607797
TET	  0.650658
TET	  0.701788
TET	   0.78282
TET	  0.791288
TET	  0.779553
TET	  0.837402
TET	  0.796813
TET	   0.90605
TET	  0.690157
TET	  0.600715
TET	  0.631143
TET	  0.553572
TET	  0.870567
TET	  0.813981
TET	  0.693977
TET	  0.606435
TET	  0.785337
TET	  0.782723
TET	  0.661017
TET	  0.822313
TET	  0.608638
TET	  0.771163
TET	  0.970022
TET	  0.598021
TET	  0.694444
TET	  0.712756
TET	  0.700962
TET	  0.838247
TET	  0.812926
TET	  0.675679
TET	  0.677913
TET	  0.673981
TET	  0.867797
TET	  0.757919
TET	  0.767513
TET	  0.699243
TET	  0.700008
TET	  0.884952
TET	  0.811135
TET	  0.697727
TET	  0.909785
TET	  0.759737
TET	  0.689916
TET	  0.524364
TET	  0.494313
TET	  0.617672
TET	  0.542702
TET	   0.62341
TET	  0.893592
TET	  0.529752
TET	  0.753984
TET	  0.606001
TET	  0.623169
TET	  0.883205
TET	  0.722972
TET	  0.833366
TET	  0.810725
TET	  0.886823
TET	  0.746076
TET	  0.789662
TET	   0.77659
TET	  0.761851
TET	  0.696992
TET	  0.723545
TET	  0.616466
TET	    0.8462
TET	  0.725457
TET	  0.654441
TET	   0.53764
TET	  0.682958
TET	   0.63298
TET	  0.733656
TET	  0.747506
TET	  0.661432
TET	  0.899368
TET	   0.54512
TET	  0.714547
TET	  0.701113
TET	  0.907417
TET	  0.895058
TET	  0.762609
TET	  0.850855
TET	  0.798571
TET	  0.757725
TET	  0.859661
TET	  0.843932
TET	  0.828628
TET	  0.687196
TET	  0.766604
TET	  0.795166
TET	  0.822982
TET	  0.746805
TET	  0.750554
TET	  0.816338
TET	  0.808663
TET	  0.850149
TET	   0.86942
TET	  0.814372
TET	  0.865023
TET	  0.881455
TET	  0.586819
TET	  0.733996
TET	  0.714233
TET	  0.651309
TET	  0.730034
TET	  0.890514
TET	   0.77637
TET	  0.742382
TET	  0.496366
TET	   0.50451
TET	  0.886746
TET	    0.8126
TET	   0.81315
TET	  0.749742
TET	   0.79826
TET	  0.929184
TET	  0.662284
TET	  0.629508
TET	  0.773872
TET	  0.756753
TET	  0.754227
TET	  0.731798
TET	  0.796283
TET	  0.484389
TET	  0.866973
TET	  0.657591
TET	  0.721673
TET	  0.805717
TET	  0.698304
TET	  0.727407
TET	  0.808958
TET	  0.856528
TET	  0.808644
TET	    0.8391
TET	  0.561904
TET	  0.888483
TET	  0.770125
TET	  0.739726
TET	  0.912406
TET	  0.666001
TET	  0.736896
TET	  0.846449
TET	   0.88033
TET	  0.721107
TET	  0.723353
TET	  0.693466
TET	  0.567963
TET	  0.766211
TET	  0.552159
TET	  0.555458
TET	  0.570774
TET	  0.614453
TET	  0.523514
TET	  0.785933
TET	  0.615578
TET	  0.558511
TET	  0.615442
TET	  0.761412
TET	  0.810283
TET	  0.974803
TET	  0.798122
TET	  0.639066
TET	  0.967878
TET	  0.598788
TET	  0.629044
TET	  0.609185
TET	   0.67567
TET	  0.611217
TET	  0.646181
TET	   0.70461
TET	  0.475264
TET	   0.62248
TET	  0.592811
TET	  0.519917
TET	  0.802447
TET	    0.7654
TET	  0.636652
TET	  0.664839
TET	  0.751225
TET	  0.847432
TET	  0.802719
TET	  0.933009
TET	  0.604635
TET	  0.754236
TET	  0.638068
TET	  0.618797
TET	  0.714989
TET	  0.800268
TET	  0.692252
TET	  0.429529
TET	   0.73399
TET	  0.862418
TET	  0.680595
TET	  0.957223
TET	  0.864003
TET	   0.83609
TET	  0.822073
TET	  0.743683
TET	  0.717982
TET	  0.829811
TET	  0.806039
TET	  0.771185
TET	  0.784779
TET	  0.808688
TET	  0.779069
TET	   0.69193
TET	  0.678062
TET	  0.863553
TET	  0.780114
TET	  0.833017
TET	  0.638932
TET	   0.72548
TET	   0.84757
TET	  0.794471
TET	   0.53388
TET	  0.880442
TET	  0.819284
